text	label
▁ か ず さん ▁ お は よう ご ざ い ます ▁ ハ ード ディ スク は 何 よりも 大 事 この 数 日 間 ▁ 寂 しい 思 いを して い ます 毎 日 放送 されている 分 が 録 画 でき なく ても ど か しい 〜	1
▁ @ r i k o 6 6 22 ▁ り こ ちゃ ん お は よう ▁ 何 か わ から ん け ど ▁ 頑 張 って	0
▁ ほ ん と だ よ 〜 〜 ▁ お 祭 り 以降 聞 いて ない よ	2
▁ @ p is c es F F 9 ▁ い ざ ! 出 陣 .. .. .. した い ▁ 恋 する 乙 女 .. .	5
▁ 疲 れた ▁も う い い っ し ょ	5
▁ 寝 れ ん かった	2
▁ス マ ホ の ライン の ▁ア ップ デ ート ▁ 時間 かか り す ぎ	5
▁ 宮 城 交通 ま じ で な んな の ! ! ▁ 時間 変 える な ー ー ー	3
▁ 家 から 全 速 力 で 走 って き て 目の 前 まで 来 た のに 待 って く ん なかった ▁本 当 江 ノ 電 の 人 い じ わる	3
▁ @ _ an g e la m o o _ ▁ ゆ り ぽ	1
▁ お は よう ご ざ い ます	0
▁ 最 悪 だ よ ー ( ; _ ; ) ▁ 水 曜 日の F N S バ イト と 被 っ ちゃ った ▁それ に 少 クラ も 観 れない よ	5
▁ ま って w w w w w w ▁ こ んな 顔 文字 あった の ? w ▁ ←	2
▁ わた し も 大 家 さん 大 好 き だった から 寂 しい な も っ と お 話 読み た かった な 御 冥 福 を お 祈 り 致 しま す	1
▁g l o o 充 電 し 忘 れて 久 々 タ バ コ 吸 って る け ど ヤ ニ クラ する な	2
▁ お は よう ご ざ い ます 。 ▁その後 は全 く 何 もあり ま せん よ ▁2 、3 才 まで 何 か を 感 じる ら しい で す よ ね 。 今 もあった ら チョ ット 怖 い ▁当時 は 私 も 急 に 怖 く な って そ そ く さ と 帰 って き ま した ▁一 応 観光 地 な んで す け ど ね	0
▁ス ッ キ リ 、 まだ 野 使 って ん のか ▁ 古 市 キャ ラ は 2 人 も い ら ね ぇ ～ よ	2
▁ 懐 か しい 曲 ね 〜 〜 ▁ でも 同じ く 最 近 の 曲 知 らない 笑	5
▁ @ s ak u ra 34 34 34 34 ▁ お は よう 可 愛 いで し ょ ? 溺 愛 中で す から ( 笑 )	0
▁ @ m n y s m n ▁ あり が とう ご ざ い ます ♪ ( ▁ ́ ▽ ` ) そう な んで す よ 会 場 限定 な んで す よ す ん ま せん ( > _ < ) 郵 送 は 可能 で す よ	4
▁ あり が とう ご ざ い ます 寒 く て 腹 壊 して ます	4
▁ @ h ot at et y an n ▁ 仁 一 は とも か く	1
▁ 電車 、 暑 い し .. . な ん か 小 便 ク チャ い .. . ( > _ < )	4
▁マ ジ か ∑ ( ゚ Д ゚ ) 若 干 自分 も 似 た 症 状 で る ▁と り あ え ず 病院 に 行 って 診 ても ら う のが 一 番 だ ね ▁ 早 め 早 め の 対策 を しま しょう	5
▁ 素 敵 な 微 笑 み お 花 フォ ト ☆ 彡 ▁ “ @ y u y u 0 4 16 0 6 8 5 : ▁ お 早 う 御 座 い ます ▁ 言 って す っ き り する より ▁ 言 わ ない 方が い い ▁ 言 われた 人は ▁ 案 外 傷 つ いている ▁ 時間 が あ な た を 鎮 める ▁ ハ リ セン ボ ンの ような ダ リア ▁ 今 日 も 笑 顔 ▁p ic . t w it ter . c om / x B x X 3 i N J u E ”	0
▁ ソ ロ 活動 か .. . 朝 から ビ ック リ ▁ z e p p で 名古屋 1 日 と か チ ケ 取 れる 気 が しない 。	5
▁ @ 0 9 k ar in 23 ▁ で す よ ね ( 笑 ) ▁本 間に 憂 鬱 で す ( 笑 ) あ の 、 カ フェ フラ ッ ペ の ふ た 開 ける の 苦 手 な んで す 笑 それ が 憂 鬱 で す ( 笑 )	1
▁ @ t am ag o 8 5 h and a ▁ お は よう ご ざ い ます ▁全 然 偉 く ない で す よ 〜 ▁ 私 も 遠 征 は 難 しい ので 関西 しか 参戦 ▁ して ない で す が 仲 良 く して く だ さ い	0
▁ @ a b ir u 37 ▁ さ す が で す .. . ▁ 必要 なら 送 迎 しま す んで ▁ 言 って 下 さ い ね ▁ 今 日 宜 しく お 願 い しま す	5
▁ 朝 から ニ ヤ けた さん き ゅう	2
▁ 働 け	3
▁ @ m ar i k o b ot _ d ay o ▁ ゴ ミ じ ゃ ない で す よ ▁ まだ まだ 綺 麗 な ま まで す よ ( ≧ ∇ ≦ )	3
▁ 準 備 ち ま ち ま そ ろ そ ろ しない と とは 思 って た け ど な かな か ▁ 多 分 ローマ 字 じ ゃ ない か ね	5
▁ 昨 日 喜 んで く れた し 良 かった ▁1 番 嬉 し かった ん 花 鈴 や った け ど 。	1
▁ @ j in j in _ m ov ie ▁ あ は は は ( ^ ○ ^ ) ▁大 吉 さん .. . 無 事 で ほ ん と によ が った .. .	1
▁ 次 や ~ ~ ~	1
▁ @ H t M k 3 12 ▁ わ か る 、 だ る い ▁エ プロ ン 要 ら ん よ な ▁ まり こ 学校 き て よ ! ! ▁ きっ と 今 日 で 最 後 だ から	5
▁ いくつか 理由 と か を挙げ て 行 く とき 2 番 目 が 本 音 だ と思 って ます 。 だ から 2 番 目 が ひ ゃ ー ▁ i P h on e の 人 、 ひ ゃ ー って 打 って み て 下 さ い 。 も れ なく この 絵 文字 出 て き ます 。	5
▁その 綺 麗 なお 顔 と ト ーク 力を 寄 越 し な さ い	3
▁ 私 は C M の ヒ ミ ツ 分 かった よ ヒ ント は ▁ # 加 代 ちゃ ん の 服 ▁ かな ! み んな も ▁ # 香 取 慎 吾 ▁ 出演 C M ▁ # 夢 を あ っ さ り 現 実 に ▁を じ っ く り 見 て み て ね ▁ # BAS E ec い い ね	5
▁ ホ ント だ ! ! ! ! ! ▁全 然 違 う ▁ 最 近 の 着 物 は 柄 が 派 手 な のが 多い んだ ね ー	5
▁ 今 夜 も よ み う り カル チャー 川 崎 手 話 教 室 で 講 師 だ ▁ ステ ップ アップ クラ スの 皆 さん 、 今 日 も 楽 しく 頑 張 ろう な 、 よ ろ しく ▁b l og ▁ 花 井 盛 彦 の 日 記 ▁h t t p : / / b l og s . y a h o o . c o . j p / m or i h i k o 200 2 j p ▁ よ み う り カル チャー 川 崎 ▁h t t p : / / w w w . y n c . n e . j p / k a w as ak i /	0
▁ 明 日 は ぁ 〜 【 病院 巡 り 】 をする よ ▁ い つ も 行 って る 病院 の 後に オス ス メ の 病院 にも 行 って み る つ も り ▁ き け ば い い んだ け ど な ぁ 〜	0
