text	label
heちゃん、おはよう 今日もソウルは快晴で、気持ち良い 気候です今日は本番 ドキドキです グンちゃんに愛ます 楽しみます 今日もよろしくです	0
@meron_yuimar  おはようめろん 俺は今日ライブ行けない 3月5日は行くよ めろんの可愛いおへそショットを 期待している	1
@tsuru75176872 あは もう何が言いたいか 分かるのが ウケるね うん 寒くてネムネムやから……あ やっぱ ぴー 朝過ぎるね 笑 も……朝からこんな話してたら〜……また とんでもない事になっても 知らないぞ笑	0
まってやばい。 8時前くらいから意識ぶっとんでそっから記憶ない 気づいたらこんな時間じゃん 結局家で勉強やってねー。	4
ほんと他のメンバーのことも考えてほしいよね	0
@yagi1985 ワイのケツ汚い…	4
@gessekai_t  行くべし！行くべし！行くべし！(笑)ヌコサムライ←	3
前髪が保たれているっ！！	5
@Miyu04031128 ほんまに！なくなったらヤバたんやで	4
@blchoco あれ？画像いつも見れてないですか？	4
@SHIOCHAN_RAD ＩＤ教えて	0
明日は病院だから、お昼寝できないので早く寝なきゃいけないのに、眠れないままこの時間やばいやばい	5
@KQkkVxezs8Cm8WS ありがとうございます RTのほうもありがとうございます	0
辛すぎて吐きました	2
見てなかった 録画もしてない って か知らなかった 悲しい	1
もういないから笑笑笑 今日行けないし	2
2.3時間しか寝れなかったんやけど今になって眠たくなってきた〜ムリ	2
仕事に行きたくなさすぎる	2
軽いから飛ばされるうううあううう笑（にやり	4
朝ごはん、気持ち悪くて食べられない胸ヤケみたいな感じする	2
@miracle17ume33 そうなんだよ長男はおしゃぶりがあったからなんとか夜泣きとかも乗り越えられたけど…次男は辞めたら泣いたら抱っこ…	5
ウソでしょ⁈ RT  “@890430wooyoungA: 190000엔.. https://twitter.com/890430wooyoungA/status/621343664883699713/photo/1pic.twitter.com/HzDgFLecJU ”	5
合同誕生会ワンチャンしかない 異動か！よきご縁を祈っている……！こっちは合わせられるからいつでも	0
成人式にこれは可哀想だよね。。 「はれのひ」成人式衣装トラブル、１年前から経営悪化か｜BIGLOBEニュース https://news.biglobe.ne.jp/domestic/0109/tbs_180109_5010389664.html …	4
@shinnosuukee だけど、いるよね こーいう人ww	4
クラクラするよー 隣の人の香水の香りが強すぎて気持ち悪いー お腹痛いし、若干クラクラするし、気持ち悪いし、テストだし、もーなんなん？笑	5
過呼吸になるほどうらやましいです	5
@lovexkanayan318   バカにゃんだと...おこ	3
ｱﾎ息子にデカキン呼ばわりされた。	3
そうなんだ、連動したけどしてなかった。どうしてだろうね。インスタみてくるね。	2
おはよえみちゃん ( @emichan_mt 化粧するよ http://moi.st/353d613  )	0
ああ、私はいつまでもデブな気がしてきた...いや！そんなことはない！！	3
おはようございます また1週間がんば〜	0
カエンからのタリーズ pic.twitter.com/yEJXfTuu	0
@a_nyoo しにムズイ！ヽ(；▽；)ノ笑 自分の中でも,ずっと迷い～答え出ず...泣 ズルズル付き合いそぅやな(T_T)	5
優先券なくなったりしないかな	2
雨上がりの快晴だから、午後から地獄だよきっと 今のところ、微風が吹いてるから涼しいが、風が止むと日射しが...	4
@color_lily  よかったね 俺も帰ったらご飯用意しててくれて助かった。  今日はお互い大変な一日でしたなぁ あやちゃまも一週間のロングバケーション楽しむズラよ	0
クサいセリフも山田一郎が言うだけでめちゃくちゃカッコよくなるから山田一郎やばい……	2
@songjia19920907 加油!	0
逆にあたしは今日ドレミファドンなかった〜 関西ローカルの番組のせいで	3
久しぶりに涙が出た	1
学校行きたくないむり死にたい	2
前の日があるじゃないか！RT @aaagoe: まさかの。8/13休み取れないかも。 AJC行けるか危うい… 行けなかったら当分立ち直れない。	1
潤ちゃん親方最近キモくてひく	2
髪サラッサラキューティクルやないですか羨ましい笑  すごい〜綺麗なお嬢さんみたいな…ワンピいい感じです	5
特急仕事ばかりくる…	1
windows8標準の絵文字	3
@y_exhdlove_0107  夜勉強するために仮眠のつもりでねたのに…わたしは奇跡おきなかった	4
これでノリよすぎは言い過ぎですよ 美女に囲われるとか幸せウェルカム。最高。	1
わろうな！ほんま、いろんな人が見てるって言うのに、、、笑笑	3
